27, 111, 2.894608
28, 111, 2.894608
29, 111, 2.894608
30, 111, 2.894608
31, 111, 2.894608
32, 111, 2.894608
33, 111, 2.894608
34, 111, 2.894608
35, 111, 2.894608
36, 111, 2.894608
37, 111, 2.894608
38, 111, 2.894608
39, 111, 2.894608
40, 111, 2.894608
41, 111, 2.894608
42, 111, 2.894608
43, 111, 2.894608
44, 111, 2.894608
45, 111, 2.894608
46, 111, 2.894608
47, 111, 2.894608
48, 111, 2.894608
49, 111, 2.894608
50, 111, 2.894608
51, 111, 2.894608
52, 111, 2.894608
53, 111, 2.894608
54, 111, 2.894608
55, 111, 2.894608
56, 111, 2.894608
57, 111, 2.894608
58, 111, 2.894608
59, 111, 2.894608
60, 111, 2.894608
61, 111, 2.894608
62, 111, 2.894608
63, 111, 2.894608
64, 111, 2.894608
65, 111, 2.894608
66, 111, 2.894608
67, 111, 2.894608
68, 111, 2.894608
69, 111, 2.894608
70, 111, 2.894608
71, 111, 2.894608
72, 111, 2.894608
73, 111, 2.894608
74, 111, 2.894608
75, 111, 2.894608
76, 111, 2.894608
77, 111, 2.894608
78, 111, 2.894608
79, 111, 2.894608
80, 111, 2.894608
81, 111, 2.894608
82, 111, 2.894608
83, 111, 2.894608
84, 111, 2.894608
85, 111, 2.894608
86, 111, 2.894608
87, 111, 2.894608
88, 111, 2.894608
89, 111, 2.894608
90, 111, 2.894608
91, 111, 2.894608
92, 111, 2.894608
93, 111, 2.894608
94, 111, 2.894608
95, 111, 2.894608
96, 111, 2.894608
97, 111, 2.894608
98, 111, 2.894608
99, 111, 2.894608
100, 111, 2.894608
101, 111, 2.894608
102, 111, 2.894608
103, 111, 2.894608
104, 111, 2.894608
105, 111, 2.894608
106, 111, 2.894608
107, 111, 2.894608
108, 111, 2.894608
109, 111, 2.894608
110, 111, 2.894608
111, 111, 2.894608
112, 111, 2.894608
113, 111, 2.894608
114, 111, 2.894608
115, 111, 2.894608
116, 111, 2.894608
117, 111, 2.894608
118, 111, 2.894608
119, 111, 2.894608
120, 111, 2.894608
121, 111, 2.894608
122, 111, 2.894608
123, 111, 2.894608
124, 111, 2.894608
125, 111, 2.894608
126, 111, 2.894608
127, 111, 2.894608
128, 111, 2.894608
129, 111, 2.894608
130, 111, 2.894608
131, 111, 2.894608
132, 111, 2.894608
133, 111, 2.894608
134, 111, 2.894608
135, 111, 2.894608
136, 111, 2.894608
137, 111, 2.894608
138, 111, 2.894608
139, 111, 2.894608
140, 111, 2.894608
141, 111, 2.894608
142, 111, 2.894608
143, 111, 2.894608
144, 111, 2.894608
145, 111, 2.894608
146, 111, 2.894608
147, 111, 2.894608
148, 111, 2.894608
149, 111, 2.894608
150, 111, 2.894608
151, 111, 2.894608
152, 111, 2.894608
153, 111, 2.894608
154, 111, 2.894608
155, 111, 2.894608
156, 111, 2.894608
157, 111, 2.894608
158, 111, 2.894608
159, 111, 2.894608
160, 111, 2.894608
161, 111, 2.894608
162, 111, 2.894608
163, 111, 2.894608
164, 111, 2.894608
165, 111, 2.894608
166, 111, 2.894608
167, 111, 2.894608
168, 111, 2.894608
169, 111, 2.894608
170, 111, 2.894608
171, 111, 2.894608
172, 111, 2.894608
173, 111, 2.894608
174, 111, 2.894608
175, 111, 2.894608
176, 111, 2.894608
177, 111, 2.894608
178, 111, 2.894608
179, 111, 2.894608
180, 111, 2.894608
181, 111, 2.894608
182, 111, 2.894608
183, 111, 2.894608
184, 111, 2.894608
185, 111, 2.894608
186, 111, 2.894608
187, 111, 2.894608
188, 111, 2.894608
189, 111, 2.894608
190, 111, 2.894608
191, 111, 2.894608
192, 111, 2.894608
193, 111, 2.894608
194, 111, 2.894608
195, 111, 2.894608
196, 111, 2.894608
197, 111, 2.894608
198, 111, 2.894608
199, 111, 2.894608
200, 111, 2.894608
201, 111, 2.894608
202, 111, 2.894608
203, 111, 2.894608
204, 111, 2.894608
205, 111, 2.894608
206, 111, 2.894608
207, 111, 2.894608
208, 111, 2.894608
209, 111, 2.894608
210, 111, 2.894608
211, 111, 2.894608
212, 111, 2.894608
213, 111, 2.894608
214, 111, 2.894608
215, 111, 2.894608
216, 111, 2.894608
217, 111, 2.894608
218, 111, 2.894608
219, 111, 2.894608
220, 111, 2.894608
221, 111, 2.894608
222, 111, 2.894608
223, 111, 2.894608
224, 111, 2.894608
225, 111, 2.894608
226, 111, 2.894608
227, 111, 2.894608
228, 111, 2.894608
229, 111, 2.894608
230, 111, 2.894608
231, 111, 2.894608
232, 111, 2.894608
233, 111, 2.894608
234, 111, 2.894608
235, 111, 2.894608
236, 111, 2.894608
237, 111, 2.894608
238, 111, 2.894608
239, 111, 2.894608
240, 111, 2.894608
241, 111, 2.894608
242, 111, 2.894608
243, 111, 2.894608
244, 111, 2.894608
245, 111, 2.894608
246, 111, 2.894608
247, 111, 2.894608
248, 111, 2.894608
249, 111, 2.882165
0, 112, 2.867511
1, 112, 2.890810
2, 112, 2.894657
3, 112, 2.894657
4, 112, 2.894657
5, 112, 2.894657
6, 112, 2.894657
7, 112, 2.894657
8, 112, 2.894657
9, 112, 2.894657
10, 112, 2.894657
11, 112, 2.894657
12, 112, 2.894657
13, 112, 2.894657
14, 112, 2.894657
15, 112, 2.894657
16, 112, 2.894657
17, 112, 2.894657
18, 112, 2.894657
19, 112, 2.894657
20, 112, 2.894657
21, 112, 2.894657
22, 112, 2.894657
23, 112, 2.894657
24, 112, 2.894657
25, 112, 2.894657
26, 112, 2.894657
27, 112, 2.894657
28, 112, 2.894657
29, 112, 2.894657
30, 112, 2.894657
31, 112, 2.894657
32, 112, 2.894657
33, 112, 2.894657
34, 112, 2.894657
35, 112, 2.894657
36, 112, 2.894657
37, 112, 2.894657
38, 112, 2.894657
39, 112, 2.894657
40, 112, 2.894657
41, 112, 2.894657
42, 112, 2.894657
43, 112, 2.894657
44, 112, 2.894657
45, 112, 2.894657
46, 112, 2.894657
47, 112, 2.894657
48, 112, 2.894657
49, 112, 2.894657
50, 112, 2.894657
51, 112, 2.894657
52, 112, 2.894657
53, 112, 2.894657
54, 112, 2.894657
55, 112, 2.894657
56, 112, 2.894657
57, 112, 2.894657
58, 112, 2.894657
59, 112, 2.894657
60, 112, 2.894657
61, 112, 2.894657
62, 112, 2.894657
63, 112, 2.894657
64, 112, 2.894657
65, 112, 2.894657
66, 112, 2.894657
67, 112, 2.894657
68, 112, 2.894657
69, 112, 2.894657
70, 112, 2.894657
71, 112, 2.894657
72, 112, 2.894657
73, 112, 2.894657
74, 112, 2.894657
75, 112, 2.894657
76, 112, 2.894657
77, 112, 2.840952
78, 112, 2.866863
79, 112, 2.894657
80, 112, 2.894657
81, 112, 2.894657
82, 112, 2.894657
83, 112, 2.894657
84, 112, 2.894657
85, 112, 2.894657
86, 112, 2.894657
87, 112, 2.894657
88, 112, 2.894657
89, 112, 2.894657
90, 112, 2.894657
91, 112, 2.894657
92, 112, 2.894657
93, 112, 2.894657
94, 112, 2.894657
95, 112, 2.894657
96, 112, 2.894657
97, 112, 2.894657
98, 112, 2.894657
99, 112, 2.894657
100, 112, 2.894657
101, 112, 2.894657
102, 112, 2.894657
103, 112, 2.894657
104, 112, 2.894657
105, 112, 2.894657
106, 112, 2.894657
107, 112, 2.894657
108, 112, 2.894657
109, 112, 2.894657
110, 112, 2.894657
111, 112, 2.894657
112, 112, 2.894657
113, 112, 2.894657
114, 112, 2.894657
115, 112, 2.894657
116, 112, 2.894657
117, 112, 2.894657
118, 112, 2.894657
119, 112, 2.894657
120, 112, 2.894657
121, 112, 2.894657
122, 112, 2.894657
123, 112, 2.894657
124, 112, 2.894657
125, 112, 2.894657
126, 112, 2.894657
127, 112, 2.894657
128, 112, 2.894657
129, 112, 2.894657
130, 112, 2.894657
131, 112, 2.894657
132, 112, 2.894657
133, 112, 2.894657
134, 112, 2.894657
135, 112, 2.894657
136, 112, 2.894657
137, 112, 2.894657
138, 112, 2.894657
139, 112, 2.894657
140, 112, 2.894657
141, 112, 2.894657
142, 112, 2.894657
143, 112, 2.894657
144, 112, 2.894657
145, 112, 2.894657
146, 112, 2.894657
147, 112, 2.894657
148, 112, 2.894657
149, 112, 2.894657
150, 112, 2.894657
151, 112, 2.894657
152, 112, 2.894657
153, 112, 2.894657
154, 112, 2.894657
155, 112, 2.894657
156, 112, 2.894657
157, 112, 2.894657
158, 112, 2.894657
159, 112, 2.894657
160, 112, 2.894657
161, 112, 2.894657
162, 112, 2.894657
163, 112, 2.894657
164, 112, 2.894657
165, 112, 2.894657
166, 112, 2.894657
167, 112, 2.894657
168, 112, 2.894657
169, 112, 2.894657
170, 112, 2.894657
171, 112, 2.894657
172, 112, 2.894657
173, 112, 2.894657
174, 112, 2.894657
175, 112, 2.894657
176, 112, 2.894657
177, 112, 2.894657
178, 112, 2.894657
179, 112, 2.894657
180, 112, 2.894657
181, 112, 2.894657
182, 112, 2.894657
183, 112, 2.894657
184, 112, 2.894657
185, 112, 2.894657
186, 112, 2.894657
187, 112, 2.894657
188, 112, 2.894657
189, 112, 2.894657
190, 112, 2.894657
191, 112, 2.894657
192, 112, 2.894657
193, 112, 2.894657
194, 112, 2.894657
195, 112, 2.894657
196, 112, 2.894657
197, 112, 2.894657
198, 112, 2.894657
199, 112, 2.894657
200, 112, 2.894657
201, 112, 2.894657
202, 112, 2.894657
203, 112, 2.894657
204, 112, 2.894657
205, 112, 2.894657
206, 112, 2.894657
207, 112, 2.894657
208, 112, 2.894657
209, 112, 2.894657
210, 112, 2.894657
211, 112, 2.894657
212, 112, 2.894657
213, 112, 2.894657
214, 112, 2.894657
215, 112, 2.894657
216, 112, 2.894657
217, 112, 2.894657
218, 112, 2.894657
219, 112, 2.894657
220, 112, 2.894657
221, 112, 2.894657
222, 112, 2.894657
223, 112, 2.894657
224, 112, 2.894657
225, 112, 2.894657
226, 112, 2.894657
227, 112, 2.894657
228, 112, 2.894657
229, 112, 2.894657
230, 112, 2.894657
231, 112, 2.894657
232, 112, 2.894657
233, 112, 2.894657
234, 112, 2.894657
235, 112, 2.894657
236, 112, 2.894657
237, 112, 2.894657
238, 112, 2.894657
239, 112, 2.894657
240, 112, 2.894657
241, 112, 2.894657
242, 112, 2.894657
243, 112, 2.894657
244, 112, 2.894657
245, 112, 2.894657
246, 112, 2.894657
247, 112, 2.894657
248, 112, 2.894657
249, 112, 2.882165
0, 113, 2.867511
1, 113, 2.890810
2, 113, 2.894706
3, 113, 2.894706
4, 113, 2.894706
5, 113, 2.894706
6, 113, 2.894706
7, 113, 2.894706
8, 113, 2.894706
9, 113, 2.894706
10, 113, 2.894706
11, 113, 2.894706
12, 113, 2.894706
13, 113, 2.894706
14, 113, 2.894706
15, 113, 2.894706
16, 113, 2.894706
17, 113, 2.894706
18, 113, 2.894706
19, 113, 2.894706
20, 113, 2.894706
21, 113, 2.894706
22, 113, 2.894706
23, 113, 2.894706
24, 113, 2.894706
25, 113, 2.894706
26, 113, 2.894706
27, 113, 2.894706
28, 113, 2.894706
29, 113, 2.894706
30, 113, 2.894706
31, 113, 2.894706
32, 113, 2.894706
33, 113, 2.894706
34, 113, 2.894706
35, 113, 2.894706
36, 113, 2.894706
37, 113, 2.894706
38, 113, 2.894706
39, 113, 2.894706
40, 113, 2.894706
41, 113, 2.894706
42, 113, 2.894706
43, 113, 2.894706
44, 113, 2.894706
45, 113, 2.894706
46, 113, 2.894706
47, 113, 2.894706
48, 113, 2.894706
49, 113, 2.894706
50, 113, 2.894706
51, 113, 2.894706
52, 113, 2.894706
53, 113, 2.894706
54, 113, 2.894706
55, 113, 2.894706
56, 113, 2.894706
57, 113, 2.894706
58, 113, 2.894706
59, 113, 2.894706
60, 113, 2.894706
61, 113, 2.894706
62, 113, 2.894706
63, 113, 2.894706
64, 113, 2.894706
65, 113, 2.894706
66, 113, 2.894706
67, 113, 2.894706
68, 113, 2.894706
69, 113, 2.894706
70, 113, 2.894706
71, 113, 2.894706
72, 113, 2.894706
73, 113, 2.894706
74, 113, 2.894706
75, 113, 2.894706
76, 113, 2.894706
77, 113, 2.894706
78, 113, 2.894706
79, 113, 2.894706
80, 113, 2.894706
81, 113, 2.894706
82, 113, 2.894706
83, 113, 2.894706
84, 113, 2.894706
85, 113, 2.894706
86, 113, 2.894706
87, 113, 2.894706
88, 113, 2.894706
89, 113, 2.894706
90, 113, 2.894706
91, 113, 2.894706
92, 113, 2.894706
93, 113, 2.894706
94, 113, 2.894706
95, 113, 2.894706
96, 113, 2.894706
97, 113, 2.894706
98, 113, 2.894706
99, 113, 2.894706
100, 113, 2.894706
101, 113, 2.894706
102, 113, 2.894706
103, 113, 2.894706
104, 113, 2.894706
105, 113, 2.894706
106, 113, 2.894706
107, 113, 2.894706
108, 113, 2.894706
109, 113, 2.894706
110, 113, 2.894706
111, 113, 2.894706
112, 113, 2.894706
113, 113, 2.894706
114, 113, 2.894706
115, 113, 2.894706
116, 113, 2.894706
117, 113, 2.894706
118, 113, 2.894706
119, 113, 2.894706
120, 113, 2.894706
121, 113, 2.894706
122, 113, 2.894706
123, 113, 2.894706
124, 113, 2.894706
125, 113, 2.894706
126, 113, 2.894706
127, 113, 2.894706
128, 113, 2.894706
129, 113, 2.894706
130, 113, 2.894706
131, 113, 2.894706
132, 113, 2.894706
133, 113, 2.894706
134, 113, 2.894706
135, 113, 2.894706
136, 113, 2.894706
137, 113, 2.894706
138, 113, 2.894706
139, 113, 2.894706
140, 113, 2.894706
141, 113, 2.894706
142, 113, 2.894706
143, 113, 2.894706
144, 113, 2.894706
145, 113, 2.894706
146, 113, 2.894706
147, 113, 2.894706
148, 113, 2.894706
149, 113, 2.894706
150, 113, 2.894706
151, 113, 2.894706
152, 113, 2.894706
153, 113, 2.894706
154, 113, 2.894706
155, 113, 2.894706
156, 113, 2.894706
157, 113, 2.894706
158, 113, 2.894706
159, 113, 2.894706
160, 113, 2.894706
161, 113, 2.894706
162, 113, 2.894706
163, 113, 2.894706
164, 113, 2.894706
165, 113, 2.894706
166, 113, 2.894706
167, 113, 2.894706
168, 113, 2.894706
169, 113, 2.894706
170, 113, 2.894706
171, 113, 2.894706
172, 113, 2.894706
173, 113, 2.894706
174, 113, 2.894706
175, 113, 2.894706
176, 113, 2.894706
177, 113, 2.894706
178, 113, 2.894706
179, 113, 2.894706
180, 113, 2.894706
181, 113, 2.894706
182, 113, 2.894706
183, 113, 2.894706
184, 113, 2.894706
185, 113, 2.894706
186, 113, 2.894706
187, 113, 2.894706
188, 113, 2.894706
189, 113, 2.894706
190, 113, 2.894706
191, 113, 2.894706
192, 113, 2.894706
193, 113, 2.894706
194, 113, 2.894706
195, 113, 2.894706
196, 113, 2.894706
197, 113, 2.894706
198, 113, 2.894706
199, 113, 2.894706
200, 113, 2.894706
201, 113, 2.894706
202, 113, 2.894706
203, 113, 2.894706
204, 113, 2.894706
205, 113, 2.894706
206, 113, 2.894706
207, 113, 2.894706
208, 113, 2.894706
209, 113, 2.894706
210, 113, 2.894706
211, 113, 2.894706
212, 113, 2.894706
213, 113, 2.894706
214, 113, 2.894706
215, 113, 2.894706
216, 113, 2.894706
217, 113, 2.894706
218, 113, 2.894706
219, 113, 2.894706
220, 113, 2.894706
221, 113, 2.894706
222, 113, 2.894706
223, 113, 2.894706
224, 113, 2.894706
225, 113, 2.894706
226, 113, 2.894706
227, 113, 2.894706
228, 113, 2.894706
229, 113, 2.894706
230, 113, 2.894706
231, 113, 2.894706
232, 113, 2.894706
233, 113, 2.894706
234, 113, 2.894706
235, 113, 2.894706
236, 113, 2.894706
237, 113, 2.894706
238, 113, 2.894706
239, 113, 2.894706
240, 113, 2.894706
241, 113, 2.894706
242, 113, 2.894706
243, 113, 2.894706
244, 113, 2.894706
245, 113, 2.894706
246, 113, 2.894706
247, 113, 2.894706
248, 113, 2.894706
249, 113, 2.882166
0, 114, 2.867511
1, 114, 2.890810
2, 114, 2.894754
3, 114, 2.894754
4, 114, 2.894754
5, 114, 2.894754
6, 114, 2.894754
7, 114, 2.894754
8, 114, 2.894754
9, 114, 2.894754
10, 114, 2.894754
11, 114, 2.894754
12, 114, 2.894754
13, 114, 2.894754
14, 114, 2.894754
15, 114, 2.894754
16, 114, 2.894754
17, 114, 2.894754
18, 114, 2.894754
19, 114, 2.894754
20, 114, 2.894754
21, 114, 2.894754
22, 114, 2.894754
23, 114, 2.894754
24, 114, 2.894754
25, 114, 2.894754
26, 114, 2.894754
27, 114, 2.894754
28, 114, 2.894754
29, 114, 2.894754
30, 114, 2.894754
31, 114, 2.894754
32, 114, 2.894754
33, 114, 2.894754
34, 114, 2.894754
35, 114, 2.894754
36, 114, 2.894754
37, 114, 2.894754
38, 114, 2.894754
39, 114, 2.894754
40, 114, 2.894754
41, 114, 2.894754
42, 114, 2.894754
43, 114, 2.894754
44, 114, 2.894754
45, 114, 2.894754
46, 114, 2.894754
47, 114, 2.894754
48, 114, 2.894754
49, 114, 2.894754
50, 114, 2.894754
51, 114, 2.894754
52, 114, 2.894754
53, 114, 2.894754
54, 114, 2.894754
55, 114, 2.894754
56, 114, 2.894754
57, 114, 2.894754
58, 114, 2.894754
59, 114, 2.894754
60, 114, 2.894754
61, 114, 2.894754
62, 114, 2.894754
63, 114, 2.894754
64, 114, 2.894754
65, 114, 2.894754
66, 114, 2.894754
67, 114, 2.894754
68, 114, 2.894754
69, 114, 2.894754
70, 114, 2.894754
71, 114, 2.894754
72, 114, 2.894754
73, 114, 2.894754
74, 114, 2.894754
75, 114, 2.894754
76, 114, 2.894754
77, 114, 2.894754
78, 114, 2.894754
79, 114, 2.894754
80, 114, 2.894754
81, 114, 2.894754
82, 114, 2.894754
83, 114, 2.894754
84, 114, 2.894754
85, 114, 2.894754
86, 114, 2.894754
87, 114, 2.894754
88, 114, 2.894754
89, 114, 2.894754
90, 114, 2.894754
91, 114, 2.894754
92, 114, 2.894754
93, 114, 2.894754
94, 114, 2.894754
95, 114, 2.894754
96, 114, 2.894754
97, 114, 2.894754
98, 114, 2.894754
99, 114, 2.894754
100, 114, 2.894754
101, 114, 2.894754
102, 114, 2.894754
103, 114, 2.894754
104, 114, 2.894754
105, 114, 2.894754
106, 114, 2.894754
107, 114, 2.894754
108, 114, 2.894754
109, 114, 2.894754
110, 114, 2.894754
111, 114, 2.894754
112, 114, 2.894754
113, 114, 2.894754
114, 114, 2.894754
115, 114, 2.894754
116, 114, 2.894754
117, 114, 2.894754
118, 114, 2.894754
119, 114, 2.894754
120, 114, 2.894754
121, 114, 2.894754
122, 114, 2.894754
123, 114, 2.894754
124, 114, 2.894754
125, 114, 2.894754
126, 114, 2.894754
127, 114, 2.894754
128, 114, 2.894754
129, 114, 2.894754
130, 114, 2.894754
131, 114, 2.894754
132, 114, 2.894754
133, 114, 2.894754
134, 114, 2.894754
135, 114, 2.894754
136, 114, 2.894754
137, 114, 2.894754
138, 114, 2.894754
139, 114, 2.894754
140, 114, 2.894754
141, 114, 2.894754
142, 114, 2.894754
143, 114, 2.894754
144, 114, 2.894754
145, 114, 2.894754
146, 114, 2.894754
147, 114, 2.894754
148, 114, 2.894754
149, 114, 2.894754
150, 114, 2.894754
151, 114, 2.894754
152, 114, 2.894754
153, 114, 2.894754
154, 114, 2.894754
155, 114, 2.894754
156, 114, 2.894754
157, 114, 2.894754
158, 114, 2.894754
159, 114, 2.894754
160, 114, 2.894754
161, 114, 2.894754
162, 114, 2.894754
163, 114, 2.894754
164, 114, 2.894754
165, 114, 2.894754
166, 114, 2.894754
167, 114, 2.894754
168, 114, 2.894754
169, 114, 2.894754
170, 114, 2.894754
171, 114, 2.894754
172, 114, 2.894754
173, 114, 2.894754
174, 114, 2.894754
175, 114, 2.894754
176, 114, 2.894754
177, 114, 2.894754
178, 114, 2.894754
179, 114, 2.894754
180, 114, 2.894754
181, 114, 2.894754
182, 114, 2.894754
183, 114, 2.894754
184, 114, 2.894754
185, 114, 2.894754
186, 114, 2.894754
187, 114, 2.894754
188, 114, 2.894754
189, 114, 2.894754
190, 114, 2.894754
191, 114, 2.894754
192, 114, 2.894754
193, 114, 2.894754
194, 114, 2.894754
195, 114, 2.894754
196, 114, 2.894754
197, 114, 2.894754
198, 114, 2.894754
199, 114, 2.894754
200, 114, 2.894754
201, 114, 2.894754
202, 114, 2.894754
203, 114, 2.894754
204, 114, 2.894754
205, 114, 2.894754
206, 114, 2.894754
207, 114, 2.894754
208, 114, 2.894754
209, 114, 2.894754
210, 114, 2.894754
211, 114, 2.894754
212, 114, 2.894754
213, 114, 2.894754
214, 114, 2.894754
215, 114, 2.894754
216, 114, 2.894754
217, 114, 2.894754
218, 114, 2.894754
219, 114, 2.894754
220, 114, 2.894754
221, 114, 2.894754
222, 114, 2.894754
223, 114, 2.894754
224, 114, 2.894754
225, 114, 2.894754
226, 114, 2.894754
227, 114, 2.894754
228, 114, 2.894754
229, 114, 2.894754
230, 114, 2.894754
231, 114, 2.894754
232, 114, 2.894754
233, 114, 2.894754
234, 114, 2.894754
235, 114, 2.894754
236, 114, 2.894754
237, 114, 2.894754
238, 114, 2.894754
239, 114, 2.894754
240, 114, 2.894754
241, 114, 2.894754
242, 114, 2.894754
243, 114, 2.894754
244, 114, 2.894754
245, 114, 2.894754
246, 114, 2.894754
247, 114, 2.894754
248, 114, 2.894754
249, 114, 2.882166
0, 115, 2.867511
1, 115, 2.890810
2, 115, 2.894803
3, 115, 2.894803
4, 115, 2.894803
5, 115, 2.894803
6, 115, 2.894803
7, 115, 2.894803
8, 115, 2.894803
9, 115, 2.894803
10, 115, 2.894803
11, 115, 2.894803
12, 115, 2.894803
13, 115, 2.894803
14, 115, 2.894803
15, 115, 2.894803
16, 115, 2.894803
17, 115, 2.894803
18, 115, 2.894803
19, 115, 2.894803
20, 115, 2.894803
21, 115, 2.894803
22, 115, 2.894803
23, 115, 2.894803
24, 115, 2.894803
25, 115, 2.894803
26, 115, 2.894803
27, 115, 2.894803
28, 115, 2.894803
29, 115, 2.894803
30, 115, 2.894803
31, 115, 2.894803
32, 115, 2.894803
33, 115, 2.894803
34, 115, 2.894803
35, 115, 2.894803
36, 115, 2.894803
37, 115, 2.894803
38, 115, 2.894803
39, 115, 2.894803
40, 115, 2.894803
41, 115, 2.894803
42, 115, 2.894803
43, 115, 2.894803
44, 115, 2.894803
45, 115, 2.894803
46, 115, 2.894803
47, 115, 2.894803
48, 115, 2.894803
49, 115, 2.894803
50, 115, 2.894803
51, 115, 2.894803
52, 115, 2.894803
53, 115, 2.894803
54, 115, 2.894803
55, 115, 2.894803
56, 115, 2.894803
57, 115, 2.894803
58, 115, 2.894803
59, 115, 2.894803
60, 115, 2.894803
61, 115, 2.894803
62, 115, 2.894803
63, 115, 2.894803
64, 115, 2.894803
65, 115, 2.894803
66, 115, 2.894803
67, 115, 2.894803
68, 115, 2.894803
69, 115, 2.894803
70, 115, 2.894803
71, 115, 2.894803
72, 115, 2.894803
73, 115, 2.894803
74, 115, 2.894803
75, 115, 2.894803
76, 115, 2.894803
77, 115, 2.894803
78, 115, 2.894803
79, 115, 2.894803
80, 115, 2.894803
81, 115, 2.894803
82, 115, 2.894803
83, 115, 2.894803
84, 115, 2.894803
85, 115, 2.894803
86, 115, 2.894803
87, 115, 2.894803
88, 115, 2.894803
89, 115, 2.894803
90, 115, 2.894803
91, 115, 2.894803
92, 115, 2.894803
93, 115, 2.894803
94, 115, 2.894803
95, 115, 2.894803
96, 115, 2.894803
97, 115, 2.894803
98, 115, 2.894803
99, 115, 2.894803
100, 115, 2.894803
101, 115, 2.894803
102, 115, 2.894803
103, 115, 2.894803
104, 115, 2.894803
105, 115, 2.894803
106, 115, 2.894803
107, 115, 2.894803
108, 115, 2.894803
109, 115, 2.894803
110, 115, 2.894803
111, 115, 2.894803
112, 115, 2.894803
113, 115, 2.894803
114, 115, 2.894803
115, 115, 2.894803
116, 115, 2.894803
117, 115, 2.894803
118, 115, 2.894803
119, 115, 2.894803
120, 115, 2.894803
121, 115, 2.894803
122, 115, 2.894803
123, 115, 2.894803
124, 115, 2.894803
125, 115, 2.894803
126, 115, 2.894803
127, 115, 2.894803
128, 115, 2.894803
129, 115, 2.894803
130, 115, 2.894803
131, 115, 2.894803
132, 115, 2.894803
133, 115, 2.894803
134, 115, 2.894803
135, 115, 2.894803
136, 115, 2.894803
137, 115, 2.894803
138, 115, 2.894803
139, 115, 2.894803
140, 115, 2.894803
141, 115, 2.894803
142, 115, 2.894803
143, 115, 2.894803
144, 115, 2.894803
145, 115, 2.894803
146, 115, 2.894803
147, 115, 2.894803
148, 115, 2.894803
149, 115, 2.894803
150, 115, 2.894803
151, 115, 2.894803
152, 115, 2.894803
153, 115, 2.894803
154, 115, 2.894803
155, 115, 2.894803
156, 115, 2.894803
157, 115, 2.894803
158, 115, 2.894803
159, 115, 2.894803
160, 115, 2.894803
161, 115, 2.894803
162, 115, 2.894803
163, 115, 2.894803
164, 115, 2.894803
165, 115, 2.894803
166, 115, 2.894803
167, 115, 2.894803
168, 115, 2.894803
169, 115, 2.894803
170, 115, 2.894803
171, 115, 2.894803
172, 115, 2.894803
173, 115, 2.894803
174, 115, 2.894803
175, 115, 2.894803
176, 115, 2.894803
177, 115, 2.894803
178, 115, 2.894803
179, 115, 2.894803
180, 115, 2.894803
181, 115, 2.894803
182, 115, 2.894803
183, 115, 2.894803
184, 115, 2.894803
185, 115, 2.894803
186, 115, 2.894803
187, 115, 2.894803
188, 115, 2.894803
189, 115, 2.894803
190, 115, 2.894803
191, 115, 2.894803
192, 115, 2.894803
193, 115, 2.894803
194, 115, 2.894803
195, 115, 2.894803
196, 115, 2.894803
197, 115, 2.894803
198, 115, 2.894803
199, 115, 2.894803
200, 115, 2.894803
201, 115, 2.894803
202, 115, 2.894803
203, 115, 2.894803
204, 115, 2.894803
205, 115, 2.894803
206, 115, 2.894803
207, 115, 2.894803
208, 115, 2.894803
209, 115, 2.894803
210, 115, 2.894803
211, 115, 2.894803
212, 115, 2.894803
213, 115, 2.894803
214, 115, 2.894803
215, 115, 2.894803
216, 115, 2.894803
217, 115, 2.894803
218, 115, 2.894803
219, 115, 2.894803
220, 115, 2.894803
221, 115, 2.894803
222, 115, 2.894803
223, 115, 2.894803
224, 115, 2.894803
225, 115, 2.894803
226, 115, 2.894803
227, 115, 2.894803
228, 115, 2.894803
229, 115, 2.894803
230, 115, 2.894803
231, 115, 2.894803
232, 115, 2.894803
233, 115, 2.894803
234, 115, 2.894803
235, 115, 2.894803
236, 115, 2.894803
237, 115, 2.894803
238, 115, 2.894803
239, 115, 2.894803
240, 115, 2.894803
241, 115, 2.894803
242, 115, 2.894803
243, 115, 2.894803
244, 115, 2.894803
245, 115, 2.894803
246, 115, 2.894803
247, 115, 2.894803
248, 115, 2.894803
249, 115, 2.882166
0, 116, 2.867511
1, 116, 2.890810
2, 116, 2.894851
3, 116, 2.894851
4, 116, 2.894851
5, 116, 2.894851
6, 116, 2.894851
7, 116, 2.894851
8, 116, 2.894851
9, 116, 2.894851
10, 116, 2.894851
11, 116, 2.894851
12, 116, 2.894851
13, 116, 2.894851
14, 116, 2.894851
15, 116, 2.894851
16, 116, 2.894851
17, 116, 2.894851
18, 116, 2.894851
19, 116, 2.894851
20, 116, 2.894851
21, 116, 2.894851
22, 116, 2.894851
23, 116, 2.894851
24, 116, 2.894851
25, 116, 2.894851
26, 116, 2.894851
27, 116, 2.894851
28, 116, 2.894851
29, 116, 2.894851
30, 116, 2.894851
31, 116, 2.894851
32, 116, 2.894851
33, 116, 2.894851
34, 116, 2.894851
35, 116, 2.894851
36, 116, 2.894851
37, 116, 2.894851
38, 116, 2.894851
39, 116, 2.894851
40, 116, 2.894851
41, 116, 2.894851
42, 116, 2.894851
43, 116, 2.894851
44, 116, 2.894851
45, 116, 2.894851
46, 116, 2.894851
47, 116, 2.894851
48, 116, 2.894851
